No,W,L,pct.,GB,ERA,CG,ShO,RS,Sv,IP,R,ER,H,BA,BB,K,WP,AB,R,H,D,T,HR,RBI,BB,K,BA,OBA,SlgA,SH,F,SF,GDP,SB,CS,LOB,OP,DP,E,OSB,OCS,PB
1,65,41,0.613,7,3.27,1,13,4.4,42,945.2,385,344,864,0.239,352,879,25,3693,467,921,159,13,136,463,366,872,0.249,0.316,0.41,3,5,15,79,22,4,803,110,74,62,46,16,6
2,73,33,0.689,-,2.98,2,13,5.1,28,951.2,351,315,781,0.217,324,970,38,3650,543,942,173,12,168,539,465,858,0.258,0.34,0.45,4,1,25,72,22,7,841,104,60,60,33,2,3
3,60,46,0.566,-,3.82,1,12,5.1,27,958,451,407,846,0.232,455,921,34,3773,539,978,196,13,137,532,461,1018,0.259,0.337,0.427,0,0,34,62,86,22,880,102,73,68,36,10,6
4,34,72,0.321,28,4.85,4,6,3.6,15,935.2,549,504,961,0.261,447,808,39,3592,381,814,158,6,90,375,347,815,0.227,0.293,0.349,11,6,29,79,13,1,755,73,90,67,54,7,7
5,45,61,0.425,28,3.43,3,8,3.7,19,936.2,396,357,818,0.229,386,779,30,3515,391,777,149,12,90,387,340,902,0.221,0.288,0.347,44,15,26,55,78,24,707,102,57,64,45,12,9
6,62,44,0.585,-,3.65,1,7,5.2,25,940.2,410,381,832,0.231,324,956,29,3728,554,1000,182,6,131,546,398,899,0.268,0.336,0.426,2,1,38,63,82,18,817,112,53,46,32,12,1
7,69,37,0.651,-,3.15,3,15,5,32,939,360,329,787,0.222,317,896,16,3619,529,907,170,18,138,514,528,914,0.251,0.344,0.422,5,3,29,70,60,12,880,122,67,53,38,4,2
8,50,56,0.472,10,4.07,5,6,4,35,938.2,453,424,853,0.237,431,953,34,3601,429,863,168,13,110,419,397,866,0.24,0.313,0.385,31,14,30,91,22,5,797,95,59,47,52,9,6
9,53,53,0.5,19,3.81,6,8,4.4,26,948.1,434,401,887,0.243,361,983,30,3666,465,901,177,15,115,460,440,885,0.246,0.325,0.396,4,1,22,86,36,17,836,115,64,42,43,8,5
10,37,69,0.349,23,5.17,4,7,3.5,21,942.2,589,541,1028,0.275,402,784,32,3545,370,813,153,6,80,364,346,918,0.229,0.296,0.344,60,23,27,76,15,6,767,70,87,57,57,13,11
11,51,55,0.481,22,3.92,0,10,4.5,23,948,446,413,868,0.239,398,970,30,3670,476,908,173,13,133,471,414,882,0.247,0.321,0.41,14,7,35,62,29,6,832,99,72,54,38,9,6
12,60,46,0.566,9,3.22,0,16,4.7,25,945,366,338,767,0.216,381,963,24,3669,503,925,167,15,159,491,436,841,0.252,0.33,0.436,1,1,20,69,95,10,844,111,52,52,36,13,5
13,40,66,0.377,20,4.97,5,5,4,27,932.2,556,515,945,0.26,471,911,36,3558,423,812,169,13,127,416,424,957,0.228,0.309,0.39,12,4,19,59,41,16,782,104,89,59,52,13,5
14,63,43,0.594,-,3.29,1,13,4.6,34,946.1,381,346,807,0.225,324,871,36,3664,490,930,186,16,148,482,354,902,0.254,0.318,0.434,6,2,26,74,76,22,753,113,69,62,33,13,2
15,55,51,0.519,17,3.86,3,10,4.2,32,945.2,441,406,874,0.241,396,894,32,3640,440,889,173,11,91,430,425,839,0.244,0.321,0.373,9,5,31,76,31,15,852,89,75,54,30,10,4
16,72,34,0.679,-,2.76,2,15,4.8,29,961.2,334,295,764,0.214,355,1056,25,3646,505,908,163,13,130,499,447,1029,0.249,0.329,0.408,11,3,23,57,62,20,840,122,67,52,32,17,4
17,56,50,0.528,6,4,1,10,4.8,30,950.1,454,422,902,0.247,358,933,30,3722,512,967,176,22,127,505,399,879,0.26,0.328,0.421,7,5,39,66,56,19,832,96,75,48,32,13,2
18,58,48,0.547,11,4.16,3,9,4.4,39,944.1,472,436,893,0.245,421,947,34,3674,467,930,185,12,91,458,377,874,0.253,0.32,0.384,6,3,32,77,22,1,816,86,70,73,31,10,6
19,46,60,0.434,17,4.04,2,7,3.7,30,945.2,481,424,917,0.25,426,841,25,3632,396,852,183,13,118,390,339,905,0.235,0.298,0.39,23,10,22,67,26,7,783,108,67,76,60,13,6
20,35,71,0.33,28,5.61,4,6,4,22,950,626,592,1055,0.279,477,835,43,3615,426,822,149,11,143,421,423,967,0.227,0.307,0.393,16,7,22,69,22,3,804,103,102,59,33,17,7
21,41,65,0.387,21,4.92,3,7,3.6,21,944,564,516,997,0.266,431,768,33,3631,381,855,171,11,70,369,318,812,0.235,0.295,0.346,26,7,24,82,1,0,774,74,77,82,59,6,7
22,39,67,0.368,34,4.68,8,7,3.5,21,947.1,545,493,927,0.252,488,928,46,3575,367,751,125,10,121,359,371,876,0.21,0.283,0.352,17,8,21,70,20,10,744,89,83,70,34,6,5
23,58,48,0.547,11,3.44,0,6,4.4,25,948.1,410,363,869,0.238,365,873,31,3672,470,888,167,10,155,463,368,909,0.242,0.31,0.419,1,1,17,94,4,4,761,85,62,68,36,11,8
24,50,56,0.472,13,4.71,1,2,4.4,34,945,532,495,997,0.266,436,867,30,3666,462,886,179,28,129,457,343,967,0.242,0.305,0.411,30,10,23,63,54,10,754,108,74,60,33,15,7
